OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD000001,2022-05-08,Latin America,Brazil,Rio de Janeiro,CUST03613,Corporate,Beauty,Shampoo,3,982.86,2948.58,731.68,526.46,154.45,Cash,International,10
ORD000002,2023-09-19,North America,Mexico,Puebla,CUST09646,Individual,Home & Garden,Sofa,6,286.76,1720.56,66.03,637.66,173.47,PayPal,Express,4
ORD000003,2024-08-02,Europe,Netherlands,Rotterdam,CUST01603,Corporate,Sports,Running Shoes,8,168.79,1350.32,16.38,277.49,155.69,Credit Card,International,7
ORD000004,2022-06-08,Asia Pacific,Australia,Adelaide,CUST03875,Corporate,Beauty,Hair Dryer,6,773.96,4643.76,452.1,1036.23,350.65,Cash,Express,2
ORD000005,2023-04-22,North America,Mexico,Guadalajara,CUST04556,Individual,Sports,Dumbbells,8,764.77,6118.16,1433.9,1707.45,248.29,Cash,International,12
ORD000006,2022-08-04,Asia Pacific,Australia,Melbourne,CUST03359,Corporate,Beauty,Makeup Kit,1,280.8,280.8,39.76,90.06,9.99,PayPal,Next Day,1
ORD000007,2023-08-16,Latin America,Argentina,Córdoba,CUST08812,Government,Sports,Running Shoes,6,541.41,3248.46,750.97,870.91,255.55,Mobile Payment,Standard,4
ORD000008,2022-05-27,Europe,Germany,Frankfurt,CUST09675,Corporate,Clothing,Sweater,1,732.7,732.7,100.81,205.01,41.38,PayPal,International,13
ORD000009,2022-10-02,Asia Pacific,India,Hyderabad,CUST05684,Small Business,Sports,Yoga Mat,5,354.54,1772.7,90.74,421.51,252.11,Cash,Standard,7
ORD000010,2023-02-06,Europe,Germany,Frankfurt,CUST06616,Individual,Beauty,Makeup Kit,10,635.9,6359.0,626.38,1338.62,257.0,Credit Card,International,10
ORD000011,2023-02-01,Middle East & Africa,South Africa,Port Elizabeth,CUST02545,Corporate,Electronics,TV,1,181.41,181.41,2.61,43.29,22.96,Credit Card,Standard,4
ORD000012,2024-04-24,North America,USA,Philadelphia,CUST08893,Government,Beauty,Perfume,9,113.82,1024.38,90.05,250.05,94.98,Cash,Express,4
ORD000013,2025-01-26,Middle East & Africa,UAE,Abu Dhabi,CUST06397,Corporate,Food & Beverage,Snacks,1,298.95,298.95,48.27,78.16,9.21,Cash,International,12
ORD000014,2022-12-17,Middle East & Africa,Saudi Arabia,Mecca,CUST02410,Corporate,Beauty,Skincare Set,4,977.21,3908.84,541.96,1199.96,342.1,Cash,Express,3
ORD000015,2024-08-18,North America,Mexico,Tijuana,CUST06632,Small Business,Food & Beverage,Chocolates,1,528.42,528.42,66.28,165.47,77.67,Credit Card,Standard,3
ORD000016,2023-03-12,Middle East & Africa,South Africa,Johannesburg,CUST00718,Government,Sports,Sports Bag,1,871.52,871.52,182.72,268.61,87.44,Credit Card,Next Day,1
ORD000017,2023-11-24,Europe,France,Marseille,CUST08903,Small Business,Sports,Yoga Mat,7,718.31,5028.17,311.29,1036.66,254.6,Cash,Standard,7
ORD000018,2024-11-22,North America,Canada,Calgary,CUST03896,Individual,Clothing,Shoes,4,505.97,2023.88,23.86,745.64,198.31,Mobile Payment,Next Day,1
ORD000019,2024-04-01,North America,Mexico,Monterrey,CUST04942,Corporate,Clothing,Socks,2,662.66,1325.32,79.73,342.02,123.93,Credit Card,Express,4
ORD000020,2023-06-19,Europe,Netherlands,The Hague,CUST03340,Small Business,Beauty,Perfume,7,304.72,2133.04,291.44,699.37,277.49,Mobile Payment,Standard,3
ORD000021,2022-05-14,Middle East & Africa,Saudi Arabia,Riyadh,CUST04151,Individual,Beauty,Hair Dryer,10,740.47,7404.7,624.65,1714.39,462.51,Bank Transfer,Standard,4
ORD000022,2023-06-18,Latin America,Brazil,São Paulo,CUST01225,Individual,Food & Beverage,Energy Drinks,8,418.45,3347.6,486.64,1073.27,394.08,Cash,International,11
ORD000023,2024-10-11,Europe,France,Nice,CUST01619,Corporate,Electronics,Smartphone,3,102.24,306.72,31.25,82.21,19.95,PayPal,Next Day,1
ORD000024,2024-11-18,North America,USA,Houston,CUST09284,Small Business,Food & Beverage,Chocolates,3,280.74,842.22,156.0,239.51,86.21,Cash,International,8
ORD000025,2024-07-07,Latin America,Chile,Valparaíso,CUST03845,Small Business,Beauty,Makeup Kit,6,403.29,2419.74,167.6,870.76,109.89,Mobile Payment,International,14
ORD000026,2022-05-26,Latin America,Chile,Concepción,CUST05633,Government,Clothing,Dress,1,976.08,976.08,157.74,252.31,119.65,Mobile Payment,Next Day,1
ORD000027,2023-04-07,Middle East & Africa,South Africa,Cape Town,CUST01388,Individual,Electronics,Headphones,1,588.69,588.69,72.34,159.71,76.82,PayPal,Next Day,1
ORD000028,2025-01-15,North America,USA,Los Angeles,CUST00323,Small Business,Sports,Sports Bag,8,85.49,683.92,30.13,132.01,65.82,Cash,Standard,3
ORD000029,2025-03-08,Europe,Germany,Frankfurt,CUST05595,Individual,Electronics,Smart Watch,1,576.07,576.07,45.67,107.29,58.45,PayPal,Express,2
ORD000030,2022-10-14,Middle East & Africa,Saudi Arabia,Medina,CUST04700,Government,Home & Garden,Garden Tools,1,801.75,801.75,38.3,287.2,53.52,Credit Card,International,8
ORD000031,2022-10-30,Asia Pacific,Australia,Melbourne,CUST01430,Government,Beauty,Skincare Set,7,228.69,1600.83,17.34,414.68,215.52,Bank Transfer,Standard,6
ORD000032,2024-04-30,North America,Canada,Toronto,CUST09217,Corporate,Sports,Running Shoes,1,490.15,490.15,12.91,97.36,46.51,Credit Card,Standard,6
ORD000033,2023-06-16,Asia Pacific,Japan,Nagoya,CUST03620,Corporate,Sports,Jersey,9,158.24,1424.16,227.22,242.95,190.73,PayPal,Standard,4
ORD000034,2023-11-20,Latin America,Chile,Valparaíso,CUST03874,Corporate,Electronics,Tablet,1,302.24,302.24,1.81,76.27,11.48,PayPal,Express,3
ORD000035,2023-09-06,Latin America,Brazil,São Paulo,CUST03158,Government,Beauty,Moisturizer,8,734.9,5879.2,1227.65,1507.11,880.53,PayPal,Standard,4
ORD000036,2023-05-29,Latin America,Brazil,São Paulo,CUST09964,Individual,Clothing,Jacket,1,609.28,609.28,107.87,195.45,63.55,Credit Card,Express,3
ORD000037,2023-05-25,Middle East & Africa,Saudi Arabia,Jeddah,CUST02340,Small Business,Clothing,Socks,10,604.0,6040.0,855.52,1696.23,544.46,Cash,Next Day,1
ORD000038,2024-03-07,Europe,UK,Glasgow,CUST08935,Corporate,Electronics,Camera,7,69.83,488.81,61.75,160.42,26.13,Cash,Express,4
ORD000039,2022-09-20,North America,Canada,Montreal,CUST06018,Individual,Clothing,Dress,10,283.32,2833.2,509.59,719.8,169.14,Credit Card,Next Day,1
ORD000040,2022-12-17,North America,Mexico,Tijuana,CUST05049,Corporate,Home & Garden,Kitchenware,6,21.09,126.54,28.02,24.3,11.35,Credit Card,Express,4
ORD000041,2023-03-12,Asia Pacific,China,Beijing,CUST01297,Corporate,Sports,Yoga Mat,5,958.08,4790.4,75.57,1481.47,650.22,Mobile Payment,Standard,7
ORD000042,2023-10-26,Asia Pacific,Japan,Nagoya,CUST05951,Government,Clothing,Jacket,5,633.2,3166.0,491.47,766.0,212.46,Cash,Express,2
ORD000043,2024-03-05,Latin America,Chile,Antofagasta,CUST02526,Small Business,Home & Garden,Sofa,1,670.67,670.67,10.96,226.02,100.38,Bank Transfer,Express,4
ORD000044,2024-06-09,Asia Pacific,China,Shenzhen,CUST00675,Corporate,Electronics,Laptop,3,385.01,1155.03,191.32,238.3,160.95,Mobile Payment,Standard,3
ORD000045,2024-08-04,Latin America,Chile,Santiago,CUST04962,Small Business,Home & Garden,Kitchenware,6,942.89,5657.34,757.96,1617.97,272.5,Mobile Payment,Standard,6
ORD000046,2023-04-03,Latin America,Brazil,Brasília,CUST05816,Individual,Food & Beverage,Coffee,8,51.92,415.36,91.92,99.56,45.87,Mobile Payment,Express,4
ORD000047,2024-12-08,Middle East & Africa,Egypt,Cairo,CUST04061,Government,Sports,Yoga Mat,8,322.74,2581.92,266.24,718.01,159.32,Bank Transfer,Standard,4
ORD000048,2024-08-15,Middle East & Africa,UAE,Abu Dhabi,CUST03659,Government,Home & Garden,Bed,4,89.6,358.4,81.7,94.72,43.03,Credit Card,Next Day,1
ORD000049,2024-08-13,North America,Canada,Ottawa,CUST06045,Small Business,Electronics,Smartphone,6,254.45,1526.7,55.93,522.15,214.63,Mobile Payment,Next Day,1
ORD000050,2024-04-29,Latin America,Chile,Santiago,CUST05547,Government,Electronics,TV,9,580.74,5226.66,1284.11,1314.83,651.47,Mobile Payment,Standard,4
ORD000051,2024-05-20,Latin America,Brazil,Fortaleza,CUST08039,Individual,Sports,Dumbbells,3,940.41,2821.23,350.67,744.36,106.13,Cash,International,9
ORD000052,2022-09-01,Europe,Germany,Munich,CUST04749,Corporate,Clothing,T-Shirt,7,194.77,1363.39,62.77,493.97,144.61,PayPal,Next Day,1
ORD000053,2023-10-31,Europe,Germany,Munich,CUST03549,Small Business,Clothing,Socks,1,548.25,548.25,15.48,178.11,18.11,PayPal,Standard,7
ORD000054,2024-04-22,Asia Pacific,Japan,Yokohama,CUST02906,Individual,Sports,Jersey,2,158.98,317.96,30.02,79.38,34.55,Cash,Next Day,1
ORD000055,2024-12-19,Europe,France,Lyon,CUST01105,Individual,Home & Garden,Bed,4,920.61,3682.44,283.92,848.1,471.9,Bank Transfer,International,14
ORD000056,2024-01-10,Latin America,Brazil,Rio de Janeiro,CUST08784,Corporate,Beauty,Hair Dryer,1,129.56,129.56,11.95,30.65,9.2,Credit Card,Standard,4
ORD000057,2024-12-18,Asia Pacific,Australia,Brisbane,CUST05450,Corporate,Clothing,Dress,5,584.22,2921.1,258.79,969.71,368.23,Credit Card,Next Day,1
ORD000058,2024-04-05,Asia Pacific,Singapore,Singapore,CUST04925,Corporate,Home & Garden,Kitchenware,1,988.1,988.1,154.51,172.01,106.79,Bank Transfer,Next Day,1
ORD000059,2023-09-17,Asia Pacific,Singapore,Singapore,CUST06528,Government,Food & Beverage,Tea,9,564.85,5083.65,893.27,1596.98,252.85,Bank Transfer,Standard,3
ORD000060,2023-02-02,Europe,Italy,Turin,CUST07994,Individual,Food & Beverage,Energy Drinks,1,57.26,57.26,1.8,13.26,3.98,PayPal,Express,3
ORD000061,2023-09-03,North America,Mexico,Puebla,CUST00535,Small Business,Electronics,Laptop,9,337.75,3039.75,411.67,904.76,215.97,Credit Card,Express,3
ORD000062,2025-02-24,Europe,Spain,Valencia,CUST02778,Corporate,Electronics,Laptop,3,408.94,1226.82,150.98,243.67,118.09,Bank Transfer,Standard,5
ORD000063,2022-10-13,Europe,Netherlands,The Hague,CUST04047,Government,Home & Garden,Sofa,5,419.65,2098.25,325.57,406.73,248.55,Cash,Next Day,1
ORD000064,2025-02-02,Europe,Spain,Valencia,CUST03863,Small Business,Electronics,Camera,1,407.43,407.43,49.1,131.75,51.71,Credit Card,International,10
ORD000065,2022-03-21,Middle East & Africa,Egypt,Port Said,CUST07096,Corporate,Beauty,Hair Dryer,7,749.4,5245.8,170.86,1166.29,268.8,Cash,Express,2
ORD000066,2023-06-09,Latin America,Colombia,Cartagena,CUST01550,Corporate,Electronics,Tablet,1,725.25,725.25,165.34,132.53,87.75,Credit Card,Next Day,1
ORD000067,2023-11-13,Asia Pacific,Japan,Kyoto,CUST07496,Individual,Sports,Fitness Tracker,1,462.72,462.72,30.24,89.68,23.69,PayPal,International,9
ORD000068,2024-06-22,North America,USA,New York,CUST02684,Government,Electronics,Camera,8,858.4,6867.2,192.21,1490.91,642.43,Cash,Next Day,1
ORD000069,2023-05-31,Latin America,Chile,La Serena,CUST02828,Individual,Beauty,Skincare Set,7,214.66,1502.62,55.29,343.75,216.54,Mobile Payment,Express,2
ORD000070,2023-02-09,Asia Pacific,Singapore,Singapore,CUST01762,Government,Sports,Yoga Mat,6,144.16,864.96,209.3,135.94,49.55,PayPal,Express,2
